Date,Rainfall(inch),Temperature(0.9m),Temperature(1.8m),Air Temp F,Air Temp C
10/3/2016,0,25.567,26.171,75.9,24.38888889
10/4/2016,0,25.713,26.1,78.6,25.88888889
10/5/2016,0.06,25.946,26.1,82.6,28.11111111
10/6/2016,0.39,26.446,26.158,82.8,28.22222222
10/7/2016,0,26.663,26.3,72.3,22.38888889
10/8/2016,0,25.85,26.258,65.6,18.66666667
10/9/2016,0,25.046,25.929,65.5,18.61111111
10/10/2016,0,24.421,25.542,68.4,20.22222222
10/11/2016,0,24.133,25.221,73.3,22.94444444
10/12/2016,0,24.383,25.017,80.4,26.88888889
10/13/2016,0.43,24.962,25.046,68.5,20.27777778
10/14/2016,0,24.862,25.1,67.4,19.66666667
10/15/2016,0,24.375,25.004,76.3,24.61111111
10/16/2016,0,24.404,24.896,80.8,27.11111111
10/17/2016,0,24.692,24.875,81.4,27.44444444
10/18/2016,0,24.979,24.929,82.4,28
10/19/2016,0.27,25.354,25.046,82.1,27.83333333
10/20/2016,0,25.596,25.204,75,23.88888889
10/21/2016,0,25.008,25.246,64.7,18.16666667
10/22/2016,0,24.088,24.971,64.2,17.88888889
10/23/2016,0,23.475,24.588,68.1,20.05555556
10/24/2016,0,23.287,24.263,73.8,23.22222222
10/25/2016,0,23.425,24.1,72.3,22.38888889
10/26/2016,0,23.454,24.038,73.5,23.05555556
10/27/2016,0,23.638,24,76.6,24.77777778
10/28/2016,0,23.892,24.05,75.9,24.38888889
10/29/2016,0,23.962,24.1,76.9,24.94444444
10/30/2016,0,24.033,24.113,76.2,24.55555556
10/31/2016,0,24.15,24.171,75.8,24.33333333
11/1/2016,0,24.2,24.2,77.2,25.11111111
11/2/2016,1.1,24.321,24.258,77.7,25.38888889
11/3/2016,0,24.396,24.337,72.6,22.55555556
11/4/2016,0,24.029,24.3,70.4,21.33333333
11/5/2016,0.15,23.612,24.142,67.7,19.83333333
11/6/2016,0.09,23.025,23.921,64.9,18.27777778
11/7/2016,0.1,22.429,23.613,65.1,18.38888889
11/8/2016,0,22.05,23.283,64.4,18
11/9/2016,0,21.746,23.013,64.2,17.88888889
11/10/2016,0,21.396,22.762,61.3,16.27777778
11/11/2016,0,21.046,22.483,63.6,17.55555556
11/12/2016,0,20.837,22.229,62,16.66666667
11/13/2016,0,20.621,22.021,61.2,16.22222222
11/14/2016,0,20.404,21.8,66,18.88888889
11/15/2016,0,20.442,21.625,65.9,18.83333333
11/16/2016,0,20.492,21.596,69.9,21.05555556
11/17/2016,0.03,20.675,21.504,70.3,21.27777778
11/18/2016,0,20.871,21.554,66.8,19.33333333
11/19/2016,0,20.7,21.596,50.4,10.22222222
11/20/2016,0,19.838,21.362,49,9.444444444
11/21/2016,0,19.029,20.954,57.6,14.22222222
11/22/2016,0,18.875,20.579,66,18.88888889
11/23/2016,0,19.075,20.417,61.6,16.44444444
11/24/2016,0,18.946,20.362,56.5,13.61111111
11/25/2016,0,18.604,20.175,58.2,14.55555556
11/26/2016,0,18.267,19.971,54.8,12.66666667
11/27/2016,0,18.192,19.758,58.5,14.72222222
11/28/2016,0,18.321,19.65,68.5,20.27777778
11/29/2016,0,18.521,19.683,63.7,17.61111111
11/30/2016,0,18.246,19.6,54.9,12.72222222
12/1/2016,0,17.758,19.433,51.9,11.05555556
12/2/2016,0.51,17.221,19.146,55.1,12.83333333
12/3/2016,0.07,16.929,18.862,51.9,11.05555556
12/4/2016,0.09,16.517,18.563,49.8,9.888888889
12/5/2016,0.01,16.188,18.292,50.1,10.05555556
12/6/2016,0,15.9,18.025,50.7,10.38888889
12/7/2016,0,15.671,17.787,47.7,8.722222222
12/8/2016,0,15.312,17.533,39,3.888888889
12/9/2016,0,14.492,17.25,33.7,0.944444444
12/10/2016,0,13.537,16.742,41,5
12/11/2016,0,13.212,16.25,56.8,13.77777778
12/12/2016,0,13.733,16.004,51.4,10.77777778
12/13/2016,0,14.067,16,51.7,10.94444444
12/14/2016,0,14.146,16,46,7.777777778
12/15/2016,0,13.954,15.967,41.3,5.166666667
12/16/2016,0,13.642,15.817,51.3,10.72222222
12/17/2016,0,13.854,15.7,60.6,15.88888889
12/18/2016,0,14.321,15.767,24.3,-4.277777778
12/19/2016,0,13.283,15.7,26,-3.333333333
12/20/2016,0,12.338,15.267,40.1,4.5
