SI,Date,,Temperature_1ft,Temperature_2ft,Temperature_3ft,Temperature_4ft,rainfall (mm),Avg Temp
1,05-01-2019,,8.43,8.24,8,7.6,1.778,48.8
2,05-02-2019,,8.95,8.36,8.01,7.6,4.826,53.7
3,05-03-2019,,10.19,8.95,8.22,7.65,3.81,55.6
4,05-04-2019,,11.24,9.67,8.62,7.78,8.128,53.3
5,05-05-2019,,12.02,10.34,9.09,7.98,0,52.3
6,05-06-2019,,12.4,10.78,9.5,8.2,5.842,57.6
7,05-07-2019,,12.95,11.33,9.92,8.48,0,50
8,05-08-2019,,12.02,11.21,10.19,8.79,7.112,44.8
9,05-09-2019,,12.06,11.22,10.28,8.97,0,55.1
10,05-10-2019,,12.06,11.12,10.34,9.23,27.94,56.9
11,05-11-2019,,12.24,11.35,10.56,9.55,28.702,49.3
12,05-12-2019,,12.06,11.43,10.66,9.65,2.032,44.1
13,5/13/2019,,10.66,10.91,10.6,9.8,7.874,43.4
14,5/14/2019,,9.8,10.3,10.3,9.8,23.114,42.6
15,5/15/2019,,10.15,9.99,10,9.67,8.636,49.1
16,5/16/2019,,11.92,10.63,10.03,9.6,1.27,53
17,5/17/2019,,12.96,11.41,10.42,9.63,2.286,56
18,5/18/2019,,13.02,11.76,10.8,9.77,0,54.6
19,5/19/2019,,14.37,12.35,11.07,9.93,5.334,67.7
20,5/20/2019,,16.15,13.42,11.63,10.15,33.274,62.8
21,5/21/2019,,15.64,13.97,12.28,10.45,0,51.3
22,5/22/2019,,14.72,13.67,12.47,10.74,0,57.2
23,5/23/2019,,15.47,13.79,12.53,10.91,0,64.8
24,5/24/2019,,15.73,14.19,12.79,11.08,10.414,56.9
25,5/25/2019,,15.04,14.05,12.93,11.26,0,61.5
26,5/26/2019,,16.17,14.26,13,11.42,8.382,66.6
27,5/27/2019,,17.18,15.04,13.39,11.57,0,61.5
28,5/28/2019,,17.07,15.47,13.79,11.8,0.508,53.2
29,5/29/2019,,15.37,14.89,13.87,12.08,13.208,55.6
30,5/30/2019,,15.57,14.6,13.74,12.2,0.254,59.9
31,5/31/2019,,16.55,14.94,13.78,12.23,0,60.3
32,06-01-2019,,17.12,15.43,14.04,12.35,0.508,63.5
33,06-02-2019,,17.92,15.94,14.35,12.51,7.62,59.4
34,06-03-2019,,16.62,15.88,14.63,12.73,2.286,48.6
35,06-04-2019,,15.3,15.15,14.46,12.89,0,51.3
