SI,Date,,Temperature(1ft),Temperature(2ft),Temperature(3ft),Temperature(4ft),Rainfall(mm),Air Temp(F),Air Temp C
1,5/1/2019,,8.43,8.24,8.00,7.60,1.778,48.8,9.333
2,5/2/2019,,8.95,8.36,8.01,7.60,4.826,53.7,12.056
3,5/3/2019,,10.19,8.95,8.22,7.65,3.81,55.6,13.111
4,5/4/2019,,11.24,9.67,8.62,7.78,8.128,53.3,11.833
5,5/5/2019,,12.02,10.34,9.09,7.98,0,52.3,11.278
6,5/6/2019,,12.40,10.78,9.50,8.20,5.842,57.6,14.222
7,5/7/2019,,12.95,11.33,9.92,8.48,0,50,10
8,5/8/2019,,12.02,11.21,10.19,8.79,7.112,44.8,7.111
9,5/9/2019,,12.06,11.22,10.28,8.97,0,55.1,12.833
10,5/10/2019,,12.06,11.12,10.34,9.23,27.94,56.9,13.833
11,5/11/2019,,12.24,11.35,10.56,9.55,28.702,49.3,9.611
12,5/12/2019,,12.06,11.43,10.66,9.65,2.032,44.1,6.722
13,5/13/2019,,10.66,10.91,10.60,9.80,7.874,43.4,6.333
14,5/14/2019,,9.80,10.30,10.30,9.80,23.114,42.6,5.889
15,5/15/2019,,10.15,9.99,10.00,9.67,8.636,49.1,9.5
16,5/16/2019,,11.92,10.63,10.03,9.60,1.27,53,11.667
17,5/17/2019,,12.96,11.41,10.42,9.63,2.286,56,13.333
18,5/18/2019,,13.02,11.76,10.80,9.77,0,54.6,12.556
19,5/19/2019,,14.37,12.35,11.07,9.93,5.334,67.7,19.833
20,5/20/2019,,16.15,13.42,11.63,10.15,33.274,62.8,17.111
21,5/21/2019,,15.64,13.97,12.28,10.45,0,51.3,10.722
22,5/22/2019,,14.72,13.67,12.47,10.74,0,57.2,14
23,5/23/2019,,15.47,13.79,12.53,10.91,0,64.8,18.222
24,5/24/2019,,15.73,14.19,12.79,11.08,10.414,56.9,13.833
25,5/25/2019,,15.04,14.05,12.93,11.26,0,61.5,16.389
26,5/26/2019,,16.17,14.26,13.00,11.42,8.382,66.6,19.222
27,5/27/2019,,17.18,15.04,13.39,11.57,0,61.5,16.389
28,5/28/2019,,17.07,15.47,13.79,11.80,0.508,53.2,11.778
29,5/29/2019,,15.37,14.89,13.87,12.08,13.208,55.6,13.111
30,5/30/2019,,15.57,14.60,13.74,12.20,0.254,59.9,15.5
31,5/31/2019,,16.55,14.94,13.78,12.23,0,60.3,15.722
32,6/1/2019,,17.12,15.43,14.04,12.35,0.508,63.5,17.5
